,trade_date,volume,price_usd,price_btc,market_cap,capitalization_change_1_day,USD_price_change_1_day,BTC_price_change_1_day,crypto_name,crypto_type,ticker,max_supply,site_url,github_url,minable,platform_name,industry_name
2799,2019-08-30,5776520220.0,168.83,0.01758981139113,18156660601.0,-0.0038961205403368,-0.0040703161868806,-0.013198299363365,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2800,2019-08-31,5830212249.0,172.47,0.017908429951841,18549906272.0,0.021658480027894,0.021560149262572,0.018113813367676,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2801,2019-09-01,5554799576.0,171.63,0.017588699288889,18461846968.0,-0.0047471562771678,-0.004870412245608,-0.017853640090847,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2802,2019-09-02,6503447137.0,178.35,0.017237280076082,19186913439.0,0.039273777550901,0.039153994056983,-0.019979829493656,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2803,2019-09-03,6962728938.0,179.5,0.016896439416616,19313265198.0,0.0065853092735162,0.0064479955144379,-0.019773459499473,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2804,2019-09-04,5938120494.0,175.99,0.016611465016249,18938360723.0,-0.019411760318955,-0.019554317548746,-0.016865943962551,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2805,2019-09-05,5589476516.0,174.22,0.016473878850516,18749645579.0,-0.0099647032158814,-0.010057389624411,-0.0082826027444414,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2806,2019-09-06,6797611878.0,169.96,0.016416021944694,18293376881.0,-0.024334790547243,-0.024451842497991,-0.0035120390496535,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2807,2019-09-07,6791531342.0,178.26,0.016949297582543,19189873689.0,0.049006633047129,0.048835020004707,0.032485070965769,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2808,2019-09-08,6472677266.0,181.36,0.017369517913513,19525276831.0,0.01747813182284,0.017390328733311,0.024792787366148,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2809,2019-09-09,7232938985.0,181.15,0.017527868973011,19505534124.0,-0.001011135830282,-0.0011579179532422,0.0091166064761846,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2810,2019-09-10,6291476772.0,179.79,0.017772870250831,19361276593.0,-0.0073957231872211,-0.0075075903947006,0.013977813172671,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2811,2019-09-11,7157139035.0,178.73,0.017559786095416,19249367782.0,-0.0057800326575811,-0.0058957672840536,-0.011989293367223,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2812,2019-09-12,5838605477.0,181.02,0.017388831839756,19498542852.0,0.012944584612956,0.012812622391317,-0.0097355545637657,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2813,2019-09-13,5955041237.0,181.11,0.017480732200511,19511050764.0,0.0006414793195029,0.0004971826317534,0.0052850221108238,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2814,2019-09-14,6500686511.0,188.11,0.018160754196012,20267272633.0,0.03875864391657,0.038650543868367,0.03890123066363,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2815,2019-09-16,8242029488.0,197.11,0.019180113634705,21243167877.0,0.038722763984244,0.038568944623004,0.045736095995433,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2816,2019-09-18,9194634557.0,211.39,0.02072806608977,22787891774.0,0.013475820722887,0.013326302670054,0.017600888755007,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2817,2019-09-19,10620070913.0,221.28,0.021553785597887,23856751722.0,0.046904731626799,0.046785562230948,0.039835819923592,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2818,2019-09-20,8027974273.0,218.05,0.021415999779996,23511410671.0,-0.0144756107212,-0.014596890817064,-0.0063926504819672,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2819,2019-09-21,7743309778.0,215.52,0.021509583102123,23241121351.0,-0.011496091144092,-0.011602843384545,0.0043697853515052,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2820,2019-09-22,7812854576.0,211.55,0.021007130806255,22815755536.0,-0.018302293102639,-0.018420564216778,-0.023359462314184,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2821,2019-09-23,7494673136.0,201.92,0.020753762852902,21780534855.0,-0.045373061583105,-0.045521153391633,-0.012061045160769,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2822,2019-09-24,11757739233.0,168.11,0.017533100754577,18135747380.0,-0.16734150466297,-0.16744255150555,-0.15518448973096,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2823,2019-09-25,9766632018.0,170.89,0.020135525080152,18438188568.0,0.016676521880401,0.016536791386592,0.16751190680525,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2824,2019-09-26,7848286154.0,166.73,0.020535856149241,17991000062.0,-0.024253386082411,-0.024343144712973,0.019881829130104,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2825,2019-09-27,7909313625.0,174.71,0.021172221986585,18854855889.0,0.048015998222612,0.047861812511246,0.030988035401083,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2826,2019-09-28,6895423445.0,174.57,0.02117046975959,18842313324.0,-0.0006652166992863,-0.0008013279148303,-8.27606566631e-05,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2827,2019-09-29,6497088199.0,170.5,0.021038499837738,18405401315.0,-0.023187811469173,-0.023314429741651,-0.0062336794294401,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2828,2019-09-30,7552915148.0,179.87,0.021687101437568,19419149343.0,0.055078833145236,0.054956011730205,0.030829270377256,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2829,2019-10-01,7676276225.0,177.34,0.021255429519326,19148222892.0,-0.01395150972963,-0.014065714126869,-0.01990454646439,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2830,2019-10-02,6335595250.0,180.71,0.021530935155796,19514521236.0,0.019129626078932,0.019003044998308,0.012961659336008,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2831,2019-10-03,6381403725.0,175.2,0.021210679431815,18921747814.0,-0.030376016650947,-0.03049084168004,-0.014874213389392,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2832,2019-10-04,6248928449.0,176.99,0.021568522314324,19116991692.0,0.010318490655263,0.010216894977169,0.016870882597541,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2833,2019-10-06,5852890674.0,173.06,0.02166456355406,18697637484.0,-0.018545991927839,-0.018656081655798,0.0014102059025812,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2834,2019-10-07,7844316834.0,181.19,0.021974090486828,19578142143.0,0.047091760108916,0.046977926730614,0.014287245251711,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2835,2019-10-08,7466282780.0,182.02,0.022119925432446,19670825764.0,0.0047340355547034,0.0045808267564436,0.0066366772133253,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2836,2019-10-09,9088122101.0,193.29,0.022486720166036,20891536595.0,0.062056918486566,0.06191627293704,0.016582096296404,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2837,2019-10-10,8375913276.0,191.66,0.02232116341174,20717535747.0,-0.008328772142191,-0.0084329246210357,-0.0073624233802739,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2838,2019-10-11,9128522970.0,182.57,0.021938868700852,19737401838.0,-0.047309386645655,-0.047427736616926,-0.017127006502126,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2839,2019-10-12,7494328840.0,180.83,0.021691201166908,19551368532.0,-0.0094254202010436,-0.0095305910061893,-0.011288983826862,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2840,2019-10-13,6733182273.0,182.08,0.02188195904103,19688808994.0,0.0070297105686003,0.0069125698169552,0.0087942513028149,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2841,2019-10-15,7731456579.0,181.41,0.022108692234476,19621350993.0,-0.029589371630984,-0.029685494223363,-0.0096627954153755,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2842,2019-10-16,7691244590.0,176.01,0.021871307096712,19040429002.0,-0.029606625517644,-0.02976682652555,-0.01073718586547,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2843,2019-10-17,6737237423.0,178.03,0.021968407842634,19260755682.0,0.01157151868673,0.011476620646554,0.004439640735369,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2844,2019-10-18,7566257807.0,173.62,0.021775420439196,18786275035.0,-0.024634581053506,-0.024771105993372,-0.0087847696938557,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2845,2019-10-20,6801091120.0,175.53,0.021348612516541,18997957789.0,0.015285292779293,0.0151523914175,-0.013679532675164,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2846,2019-10-21,6815820627.0,174.92,0.021218576079731,18933882640.0,-0.0033727387812757,-0.003475189426309,-0.0060910954615472,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2847,2019-10-22,6990951966.0,172.3,0.021329008937635,18652588580.0,-0.014856649602641,-0.014978275783215,0.0052045366988183,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2848,2019-10-23,9624925919.0,162.4,0.021611062095874,17583244177.0,-0.057329544283553,-0.057457922228671,0.013223922361508,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2849,2019-10-24,7300917537.0,162.17,0.021641451446522,17560021218.0,-0.0013207437015734,-0.0014162561576356,0.0014061942219046,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2850,2019-10-25,10358594018.0,181.52,0.020959044880899,19658140299.0,0.11948271901,0.11931923290374,-0.031532384383263,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2851,2019-10-26,13831784986.0,179.84,0.019452740246859,19477741705.0,-0.0091767884070487,-0.0092551784927281,-0.071868954076862,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2852,2019-10-27,10815941952.0,184.24,0.019288692809979,19957408085.0,0.024626385710663,0.024466192170819,-0.0084331274050978,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2853,2019-10-29,10622761958.0,190.34,0.020189463166481,20623205054.0,0.04216924314212,0.042045330121537,0.023084963803908,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2854,2019-10-30,10484902804.0,184.69,0.020062504548797,20013431227.0,-0.029567364791426,-0.029683723862562,-0.006288360251912,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2855,2019-11-01,9145611130.0,183.97,0.019864810875598,19940014311.0,0.0001383097498563,0.0,-0.0066428394035266,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2856,2019-11-02,8087991830.0,183.93,0.019724989061334,19937622287.0,-0.0001199609971533,-0.000217426754362,-0.007038668283318,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2857,2019-11-03,8760247744.0,182.43,0.019753447351752,19777347724.0,-0.008038800248739,-0.0081552764638721,0.0014427531660198,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2858,2019-11-04,10551917945.0,186.36,0.019798971804845,20205859402.0,0.021666791926806,0.021542509455682,0.0023046333271567,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2859,2019-11-05,10024177342.0,189.3,0.020262177375936,20528094420.0,0.015947602702219,0.01577591757888,0.023395435664872,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2860,2019-11-06,10156458684.0,191.59,0.020467092837426,20778894603.0,0.012217411800077,0.012097200211305,0.010113200456594,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2861,2019-11-07,9081247799.0,187.98,0.020338278873962,20389037934.0,-0.018762146709369,-0.01884231953651,-0.0062937108111541,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2862,2019-11-08,9176780911.0,184.21,0.020833404018299,19983058356.0,-0.019911659359023,-0.020055325034578,0.02434449578578,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2863,2019-11-09,7277418704.0,185.03,0.020980931991981,20074095541.0,0.0045557183178953,0.0044514412898322,0.0070813187106825,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2864,2019-11-10,8752784211.0,189.48,0.020931465688657,20559121065.0,0.0241617622577,0.024050154029076,-0.0023576790269693,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2865,2019-11-11,7877424106.0,185.49,0.021161516136098,20128792760.0,-0.020931259835451,-0.021057631412286,0.01099065162769,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2866,2019-11-12,7792186666.0,186.84,0.021285127751778,20278071676.0,0.0074161882324432,0.007278020378457,0.0058413402369279,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2867,2019-11-13,7343173596.0,188.26,0.021376760579373,20434064781.0,0.0076926991625454,0.0076000856347676,0.004305016566656,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2868,2019-11-14,7872664470.0,186.0,0.021357241195592,20191206220.0,-0.011884985371379,-0.012004674386487,-0.0009131123356365,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2869,2019-11-15,8815678477.0,180.52,0.021235848257559,19598770324.0,-0.029341283009292,-0.029462365591398,-0.0056839241042909,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2870,2019-11-16,6789888120.0,183.35,0.02148553081038,19908020821.0,0.015779076538353,0.015676933303789,0.01175759733223,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2871,2019-11-17,7364325471.0,185.12,0.021289907075168,20102654601.0,0.0097766514185423,0.0096536678483775,-0.0091049058521593,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2872,2019-11-18,7787662111.0,180.56,0.02179599690491,19609782345.0,-0.024517769706668,-0.024632670700086,0.023771349868073,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2873,2019-11-19,7536699743.0,177.46,0.021673974376198,19274876583.0,-0.017078504804792,-0.017168808152415,-0.0055983917250676,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2874,2019-11-20,7205785149.0,175.7,0.0218311854197,19086228092.0,-0.0097872736143164,-0.0099177279386905,0.0072534478805464,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2875,2019-11-21,8546371325.0,161.46,0.021214366801211,17541867626.0,-0.080914911975055,-0.081047239612977,-0.028254014000219,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2876,2019-11-22,12020749863.0,150.27,0.020400294865512,16327536038.0,-0.069224760663463,-0.069305091044221,-0.038373614604076,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2877,2019-11-23,8289198330.0,153.42,0.020896441257873,16671705910.0,0.021079106559556,0.020962267917748,0.024320550052423,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2878,2019-11-24,7782769098.0,142.83,0.020145246621655,15523459920.0,-0.068873935048918,-0.06902620258115,-0.035948448204529,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2879,2019-11-25,10962753356.0,146.48,0.020460443793842,15921080564.0,0.0256141766107,0.02555485542253,0.015646230503255,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2880,2019-11-26,7648516297.0,148.97,0.020717555893037,16193326033.0,0.017099685408011,0.01699890770071,0.012566301190007,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2881,2019-11-27,8778095308.0,153.01,0.02018327324915,16634910472.0,0.027269533022438,0.027119554272672,-0.025788883913039,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2882,2019-11-28,7346531960.0,151.72,0.019821848976638,16496129470.0,-0.008342756171342,-0.0084308215149336,-0.017907118833024,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2883,2019-11-29,7503898278.0,155.3,0.019985766736632,16887922522.0,0.023750604813845,0.023596098075402,0.0082695494344378,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2884,2019-11-30,6565950868.0,152.54,0.020262398996843,16589132426.0,-0.017692531192677,-0.01777205408886,0.013841463470283,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
